NC,DM,NS,ADD,SUB,CA,NP,SN,AF,BC,AS,PF,Label
1540.0,2409.36585365854,17,36,36,23,1974.68292682927,-869.3658536585399,28.0,13.0,0,0.0141794916133422,1
629.098039215686,1830.86842105263,18,56,49,26,1229.983230134158,-1201.770381836944,37.25,26.5,7,0.0302849657518556,0
1377.5,3857.34146341463,7,23,19,10,2617.420731707315,-2479.84146341463,14.75,11.0,4,0.0056353187018477,0
766.0,2341.23076923077,12,31,35,21,1553.615384615385,-1575.23076923077,24.75,12.0,-4,0.0159305837500516,0
687.96,1195.0,23,58,51,31,941.48,-507.04,40.75,23.5,7,0.0432829162594603,0
771.68,1727.25,11,44,41,20,1249.465,-955.57,29.0,22.5,3,0.0232099338516699,0
799.24,1123.5,22,64,53,39,961.37,-324.26,44.5,19.5,11,0.0462881096767672,0
894.4,2360.4,19,42,40,23,1627.4,-1466.0,31.0,18.0,2,0.0190487894801406,0
1495.76470588235,3771.6,10,25,23,15,2633.682352941175,-2275.83529411765,18.25,9.0,2,0.0069294613223239,0
1092.5,2574.6,14,30,24,16,1833.55,-1482.1,21.0,11.0,6,0.011453191895497,1
1740.66666666667,1984.5,4,39,35,21,1862.5833333333348,-243.83333333333007,24.75,16.0,4,0.0132879960628088,1
1045.09803921569,2849.82352941176,18,37,42,21,1947.460784313725,-1804.7254901960696,29.5,18.5,-5,0.0151479301856034,0
643.914893617021,1355.35135135135,17,44,42,21,999.6331224841856,-711.4364577343291,31.0,22.0,2,0.031011377377063,1
1274.50980392157,2384.91891891892,16,34,37,16,1829.714361420245,-1110.40911499735,25.75,19.5,-3,0.0140732348955267,0
658.297872340426,1703.21052631579,16,37,32,17,1180.754199328108,-1044.912653975364,25.5,17.5,5,0.0215963661314851,0
708.627450980392,1398.71052631579,17,48,53,31,1053.668988648091,-690.083075335398,37.25,19.5,-5,0.0353526585685683,0
782.5,1663.60975609756,17,39,41,22,1223.05487804878,-881.10975609756,29.75,18.0,-2,0.0243243377986749,0
758.16,2303.53846153846,17,46,45,22,1530.84923076923,-1545.3784615384602,32.5,23.5,1,0.0212300462689248,0
1069.56862745098,2170.0,9,30,32,17,1619.78431372549,-1100.43137254902,22.0,14.0,-2,0.0135820552239986,0
1575.91836734694,2815.07692307692,4,10,15,7,2195.49764521193,-1239.1585557299802,9.0,5.5,-5,0.004099298407185,1
774.901960784314,3168.78947368421,8,28,30,12,1971.8457172342617,-2393.887512899896,19.5,17.0,-2,0.0098892118331352,1
595.450980392157,1105.65,23,62,61,37,850.5504901960785,-510.1990196078431,45.75,24.5,1,0.0537886939426716,1
1003.29411764706,3721.59375,8,34,29,8,2362.44393382353,-2718.29963235294,19.75,23.5,5,0.0083599867566071,1
921.0,1673.0,21,64,55,36,1297.0,-752.0,44.0,23.5,9,0.033924441017707,0
1334.29787234043,3707.26829268293,9,17,10,21,2520.7830825116803,-2372.9704203425,14.25,-7.5,7,0.0056530052501763,1
