NC,DM,NS,ADD,SUB,CA,NP,SN,AF,BC,AS,PF,Label
1082.0,1927.0,19,43,47,30,1504.5,-845.0,34.75,15.0,-4,0.0230973745430222,1
1265.70212765957,2723.63636363636,4,27,23,15,1994.669245647965,-1457.93423597679,17.25,10.0,4,0.0086480503159247,1
1079.76470588235,637.5,15,39,3,21,858.632352941175,442.26470588235,19.5,0.0,36,0.0227105348793131,0
1287.0,2178.0,9,26,25,19,1732.5,-891.0,19.75,6.5,1,0.0113997113997048,1
1221.0,2325.75,20,45,53,33,1773.375,-1104.75,37.75,16.0,-8,0.0212870938182723,0
809.5,1672.26315789474,20,54,41,30,1240.88157894737,-862.7631578947401,36.25,17.5,13,0.0292131018906102,0
921.0,1673.0,21,64,55,36,1297.0,-752.0,44.0,23.5,9,0.033924441017707,0
1462.76,4116.0,4,33,28,24,2789.38,-2653.24,22.25,6.5,5,0.0079766829904824,1
1092.5,2574.6,14,30,24,16,1833.55,-1482.1,21.0,11.0,6,0.011453191895497,1
718.823529411765,1484.34146341463,7,28,24,4,1101.5824964131975,-765.517934002865,15.75,22.0,4,0.0142976127991034,1
642.0,1146.29268292683,22,62,54,37,894.146341463415,-504.2926829268299,43.75,21.0,8,0.0489293507909981,0
999.5,2224.5,13,40,38,15,1612.0,-1225.0,26.5,24.0,2,0.0164392059553247,0
1289.80392156863,2424.45,6,11,21,13,1857.1269607843149,-1134.64607843137,12.75,3.0,-10,0.0068654433806768,1
962.509803921569,1758.0,6,33,10,10,1360.2549019607843,-795.490196078431,14.75,11.5,23,0.0108435558502507,1
658.297872340426,1703.21052631579,16,37,32,17,1180.754199328108,-1044.912653975364,25.5,17.5,5,0.0215963661314851,0
1185.6,2193.0,18,41,33,23,1689.3,-1007.4,28.75,14.0,8,0.0170188835612283,0
1425.92156862745,3537.45,9,15,11,13,2481.685784313725,-2111.5284313725497,12.0,0.0,4,0.0048354227903648,1
