NC,DM,NS,ADD,SUB,CA,Label,NP,SN,AF,BC,AS,PF
1059.5,1586.78048780488,21.0,44.0,46.0,29.0,0,1323.14024390244,-527.2804878048801,35.0,16.0,-2.0,0.0264522224014178
1165.41176470588,2165.625,8.0,17.0,17.0,12.0,1,1665.51838235294,-1000.21323529412,13.5,5.0,0.0,0.0081055845093225
1450.69387755102,2711.0,5.0,23.0,29.0,11.0,1,2080.84693877551,-1260.30612244898,17.0,15.0,-6.0,0.0081697503469407
765.0,1854.3,23.0,55.0,54.0,34.0,0,1309.65,-1089.3,41.5,20.5,1.0,0.031687855533897
821.6,2224.92307692308,14.0,36.0,24.0,12.0,0,1523.26153846154,-1403.32307692308,21.5,18.0,12.0,0.0141144507736343
1327.52941176471,2745.75,18.0,35.0,35.0,18.0,0,2036.639705882355,-1418.22058823529,26.5,17.0,0.0,0.0130116288725236
1206.0,2049.38461538462,8.0,38.0,33.0,15.0,1,1627.69230769231,-843.3846153846198,23.5,20.5,5.0,0.0144376181474391
1680.97959183673,3197.12195121951,9.0,14.0,4.0,21.0,1,2439.05077152812,-1516.14235938278,12.0,-12.0,10.0,0.004919946784247
992.68,1753.0,9.0,33.0,33.0,27.0,0,1372.84,-760.32,25.5,6.0,0.0,0.0185746336062333
1462.76,4116.0,4.0,33.0,28.0,24.0,1,2789.38,-2653.24,22.25,6.5,5.0,0.0079766829904824
859.591836734694,1832.775,17.0,32.0,35.0,24.0,0,1346.183418367347,-973.183163265306,27.0,9.5,-3.0,0.0200567022528962
888.078431372549,1392.0,19.0,50.0,42.0,28.0,0,1140.0392156862745,-503.9215686274511,34.75,18.0,8.0,0.0304814075882915
882.916666666667,2332.05,8.0,26.0,20.0,15.0,1,1607.4833333333336,-1449.1333333333332,17.25,8.0,6.0,0.0107310599384063
870.745098039216,2312.27027027027,18.0,51.0,46.0,24.0,0,1591.507684154743,-1441.525172231054,34.75,24.5,5.0,0.0218346416708845
1601.16666666667,4345.9423076923085,4.0,19.0,18.0,10.0,1,2973.554487179489,-2744.775641025639,12.75,8.5,1.0,0.0042877976694112
809.5,1672.26315789474,20.0,54.0,41.0,30.0,0,1240.88157894737,-862.7631578947401,36.25,17.5,13.0,0.0292131018906102
875.843137254902,1678.0,19.0,32.0,43.0,14.0,0,1276.921568627451,-802.156862745098,27.0,23.5,-11.0,0.0211446032891439
612.326530612245,1454.0,20.0,56.0,58.0,32.0,0,1033.1632653061224,-841.673469387755,41.5,25.0,-2.0,0.040167901234529
651.130434782609,1371.41666666667,17.0,52.0,43.0,30.0,0,1011.2735507246394,-720.286231884061,35.5,17.5,9.0,0.0351042504518455
951.294117647059,2147.12195121951,17.0,41.0,37.0,29.0,0,1549.2080344332844,-1195.8278335724508,31.0,10.0,4.0,0.0200102241345011
711.020408163265,1240.0,13.0,42.0,39.0,14.0,0,975.5102040816324,-528.979591836735,27.0,26.5,3.0,0.027677824267754
782.5,1663.60975609756,17.0,39.0,41.0,22.0,0,1223.05487804878,-881.10975609756,29.75,18.0,-2.0,0.0243243377986749
824.5,2188.54054054054,13.0,29.0,21.0,17.0,1,1506.52027027027,-1364.04054054054,20.0,8.0,8.0,0.0132756262193529
1167.5,1950.0,11.0,32.0,16.0,6.0,1,1558.75,-782.5,16.25,18.0,16.0,0.0104250200481087
