NC,DM,NS,ADD,SUB,CA,Label,NC_incomplete,DM_incomplete,NS_incomplete,ADD_incomplete,SUB_incomplete,CA_incomplete,NP,SN,AF,BC,AS,PF
699.4,1496.92307692308,16.0,42.0,45.0,23.0,0,0,0,0,0,0,0,1098.16153846154,-797.5230769230801,31.5,20.5,-3.0,0.02868430453692721
1082.0,1927.0,19.0,43.0,47.0,30.0,1,0,0,0,0,0,0,1504.5,-845.0,34.75,15.0,-4.0,0.0230973745430222
1265.70212765957,2723.63636363636,4.0,27.0,23.0,15.0,1,0,0,0,0,0,0,1994.669245647965,-1457.93423597679,17.25,10.0,4.0,0.008648050315924792
1079.76470588235,637.5,15.0,40.0,3.0,21.0,0,0,0,1,1,0,1,858.632352941175,442.26470588235,19.75,0.5,37.0,0.023001695582894107
1287.0,2178.0,9.0,26.0,25.0,19.0,1,0,0,0,0,0,0,1732.5,-891.0,19.75,6.5,1.0,0.01139971139970482
1221.0,2325.75,20.0,45.0,53.0,33.0,0,0,0,0,0,0,0,1773.375,-1104.75,37.75,16.0,-8.0,0.021287093818272342
809.5,1672.26315789474,20.0,54.0,41.0,30.0,0,0,0,0,0,0,0,1240.8815789473701,-862.7631578947401,36.25,17.5,13.0,0.0292131018906102
921.0,1673.0,21.0,64.0,55.0,36.0,0,0,0,0,0,0,0,1297.0,-752.0,44.0,23.5,9.0,0.03392444101770707
1462.76,4025.0263157894724,4.0,33.0,28.0,24.0,1,0,0,0,0,0,0,2743.8931578947363,-2562.266315789472,22.25,6.5,5.0,0.008108916316939723
1092.5,2574.6,14.0,30.0,24.0,16.0,1,0,0,0,0,0,0,1833.55,-1482.1,21.0,11.0,6.0,0.011453191895497013
718.823529411765,1484.34146341463,7.0,28.0,24.0,4.0,1,0,0,0,0,0,0,1101.5824964131975,-765.517934002865,15.75,22.0,4.0,0.014297612799103486
642.0,1146.29268292683,22.0,62.0,54.0,37.0,0,0,0,0,0,0,0,894.146341463415,-504.2926829268299,43.75,21.0,8.0,0.04892935079099818
999.5,2224.5,13.0,40.0,38.0,15.0,0,0,0,0,0,0,0,1612.0,-1225.0,26.5,24.0,2.0,0.01643920595532479
1289.80392156863,2424.45,6.0,11.0,21.0,13.0,1,0,0,0,0,0,0,1857.1269607843149,-1134.64607843137,12.75,3.0,-10.0,0.00686544338067682
962.509803921569,1758.0,6.0,33.0,10.0,10.0,1,0,0,0,0,0,0,1360.2549019607845,-795.490196078431,14.75,11.5,23.0,0.010843555850250772
658.297872340426,1703.21052631579,16.0,37.0,32.0,17.0,0,0,0,0,0,0,0,1180.754199328108,-1044.912653975364,25.5,17.5,5.0,0.02159636613148514
1185.6,2193.0,18.0,41.0,33.0,23.0,0,0,0,0,0,0,0,1689.3,-1007.4000000000001,28.75,14.0,8.0,0.01701888356122831
1425.92156862745,3537.45,9.0,15.0,11.0,13.0,1,0,0,0,0,0,0,2481.685784313725,-2111.5284313725497,12.0,0.0,4.0,0.004835422790364895
