NC,DM,NS,ADD,SUB,CA,Label,NC_incomplete,DM_incomplete,NS_incomplete,ADD_incomplete,SUB_incomplete,CA_incomplete,NP,SN,AF,BC,AS,PF
1275.59183673469,2150.16666666667,14.0,35.0,26.0,21.0,1,0,0,0,0,0,0,1712.87925170068,-874.57482993198,24.0,9.5,9.0,0.014011495542465658
999.5,2224.5,13.0,40.0,38.0,15.0,0,0,0,0,0,0,0,1612.0,-1225.0,26.5,24.0,2.0,0.01643920595532479
737.36,2788.39024390244,12.0,28.0,27.0,14.0,1,0,0,0,0,0,0,1762.87512195122,-2051.03024390244,20.25,13.5,1.0,0.011486916882447698
1093.0612244898,1582.875,19.0,38.0,36.0,21.0,0,0,0,0,0,0,0,1337.9681122449,-489.8137755102,28.5,16.0,2.0,0.0213009560834452
599.659574468085,1736.75675675676,12.0,46.0,46.0,30.0,0,0,0,0,0,0,0,1168.2081656124226,-1137.097182288675,33.5,16.0,0.0,0.028676396027765522
732.0,1382.76923076923,18.0,43.0,41.0,31.0,0,0,0,0,0,0,0,1057.384615384615,-650.76923076923,33.25,11.0,2.0,0.03144551142147471
1078.0,2446.76923076923,17.0,33.0,34.0,21.0,0,0,0,0,0,1,1,1762.384615384615,-1368.76923076923,26.25,12.5,-1.0,0.014894592117315109
735.137254901961,1435.17073170732,19.0,63.0,61.0,32.0,0,0,0,0,0,0,0,1085.1539933046406,-700.0334768053591,43.75,30.0,2.0,0.04031685850109343
637.795918367347,1583.07692307692,21.0,48.0,43.0,26.0,0,0,0,0,0,0,0,1110.4364207221333,-945.2810047095729,34.5,19.5,5.0,0.031068865678534813
614.823529411765,1047.78947368421,20.0,50.0,39.0,21.0,0,0,0,0,0,0,1,831.3065015479874,-432.965944272445,32.5,23.5,11.0,0.039095086997927
955.102040816327,2185.65789473684,9.0,39.0,24.0,24.0,1,0,0,0,0,0,0,1570.3799677765833,-1230.5558539205128,24.0,7.5,15.0,0.015282925465462368
1240.5,2685.84615384615,8.0,33.0,41.0,21.0,1,0,0,0,0,0,0,1963.173076923075,-1445.3461538461502,25.75,16.0,-8.0,0.013116520546596651
