NC,DM,NS,ADD,SUB,CA,Label,NC_incomplete,DM_incomplete,NS_incomplete,ADD_incomplete,SUB_incomplete,CA_incomplete,NP,SN,AF,BC,AS,PF
1184.5,2256.33333333333,5.0,29.0,27.0,12.0,1,0,0,0,0,0,0,1720.416666666665,-1071.8333333333298,18.25,16.0,2.0,0.010607895374176456
1759.4223897058828,4345.9423076923085,13.0,16.0,12.0,12.0,1,0,0,0,0,0,0,3052.6823486990957,-2586.5199179864258,13.25,2.0,4.0,0.0043404450533944886
1079.76470588235,637.5,15.0,39.0,3.0,21.0,0,0,0,1,1,0,1,858.632352941175,442.26470588235,19.5,0.0,36.0,0.02271053487931317
980.2,3614.0487804878,12.0,24.0,26.0,15.0,1,0,0,0,0,0,0,2297.1243902439,-2633.8487804877996,19.25,10.0,-2.0,0.008380042492147204
1461.2,1892.21052631579,4.0,57.0,49.0,27.0,0,0,0,0,0,0,0,1676.705263157895,-431.01052631579,34.25,26.0,8.0,0.020426965163497707
899.294117647059,2301.0,10.0,44.0,31.0,24.0,0,0,0,0,0,0,0,1600.1470588235295,-1401.705882352941,27.25,13.5,13.0,0.017029684771609613
1185.6,2193.0,18.0,41.0,33.0,23.0,0,0,0,0,0,0,0,1689.3,-1007.4000000000001,28.75,14.0,8.0,0.01701888356122831
991.058823529412,3234.0,14.0,37.0,32.0,24.0,1,0,0,0,0,0,0,2112.529411764706,-2242.941176470588,26.75,10.5,5.0,0.012662545596296182
1675.44,2805.29268292683,8.0,14.0,14.0,6.0,1,0,0,0,0,0,0,2240.3663414634148,-1129.8526829268299,10.5,8.0,0.0,0.004686733506778485
1248.0,2579.325,8.0,25.0,24.0,11.0,1,0,0,0,0,0,0,1913.6625,-1331.3249999999998,17.0,13.5,1.0,0.008883489120987173
1602.5,2602.92307692308,15.0,34.0,27.0,10.0,0,0,0,1,0,0,0,2102.71153846154,-1000.4230769230799,21.5,20.5,7.0,0.010224892766660882
1244.5,1929.5,17.0,46.0,41.0,32.0,0,0,0,0,0,0,0,1587.0,-685.0,34.0,11.5,5.0,0.02142407057339545
1259.44,3411.08108108108,14.0,16.0,15.0,9.0,1,0,0,0,0,0,0,2335.26054054054,-2151.64108108108,13.5,6.5,1.0,0.005780939542133225
750.285714285714,1572.66666666667,17.0,46.0,41.0,26.0,0,0,0,0,0,0,0,1161.476190476192,-822.3809523809559,32.5,17.5,5.0,0.027981632569366224
975.0,1730.84210526316,13.0,24.0,31.0,20.0,0,0,0,0,0,0,0,1352.92105263158,-755.84210526316,22.0,7.5,-7.0,0.016261111435283915
776.941176470588,1430.0487804878,19.0,37.0,38.0,23.0,0,0,0,0,0,0,0,1103.494978479194,-653.1076040172121,29.25,14.5,-1.0,0.02650669062426095
1333.64705882353,2698.76923076923,13.0,23.0,37.0,25.0,1,0,0,0,0,0,0,2016.20814479638,-1365.1221719457,24.5,5.0,-14.0,0.0121515231764239
1274.50980392157,2384.91891891892,16.0,34.0,37.0,16.0,0,0,0,0,0,0,0,1829.714361420245,-1110.4091149973501,25.75,19.5,-3.0,0.014073234895526799
