NC,DM,NS,ADD,SUB,CA,Label,NP,SN,AF,BC,AS,PF
1045.09803921569,2849.82352941176,18.0,37.0,42.0,21.0,0,1947.460784313725,-1804.7254901960696,29.5,18.5,-5.0,0.0151479301856034
582.4,1187.55,19.0,54.0,48.0,35.0,0,884.9749999999999,-605.15,39.0,16.0,6.0,0.0440690414982976
1323.45098039216,3222.15384615385,5.0,8.0,6.0,2.0,1,2272.802413273005,-1898.7028657616895,5.25,5.0,2.0,0.0023099236296732
567.921568627451,1516.2,17.0,35.0,61.0,38.0,0,1042.0607843137254,-948.278431372549,37.75,10.0,-26.0,0.0362262936752052
826.28,1294.82926829268,19.0,45.0,43.0,28.0,0,1060.55463414634,-468.5492682926799,33.75,16.0,2.0,0.031822971597436
805.0,1878.73170731707,17.0,40.0,39.0,29.0,0,1341.865853658535,-1073.73170731707,31.25,10.5,1.0,0.0232884680050357
1540.0,2409.36585365854,17.0,36.0,36.0,23.0,1,1974.68292682927,-869.3658536585399,28.0,13.0,0.0,0.0141794916133422
774.901960784314,3168.78947368421,8.0,28.0,30.0,12.0,1,1971.8457172342617,-2393.887512899896,19.5,17.0,-2.0,0.0098892118331352
1739.5035714285718,3553.2,11.0,18.0,24.0,14.0,1,2646.351785714286,-1813.696428571428,16.75,7.0,-6.0,0.0063294683988782
758.16,2303.53846153846,17.0,46.0,45.0,22.0,0,1530.84923076923,-1545.3784615384602,32.5,23.5,1.0,0.0212300462689248
751.5,1987.65,13.0,41.0,31.0,2.0,1,1369.575,-1236.15,21.75,34.0,10.0,0.0158808389463768
1165.41176470588,2165.625,8.0,17.0,17.0,12.0,1,1665.51838235294,-1000.21323529412,13.5,5.0,0.0,0.0081055845093225
700.408163265306,1927.33333333333,15.0,46.0,35.0,20.0,0,1313.8707482993182,-1226.925170068024,29.0,20.5,11.0,0.0220721863528171
1377.5,3857.34146341463,7.0,23.0,19.0,10.0,0,2617.420731707315,-2479.84146341463,14.75,11.0,4.0,0.0056353187018477
771.68,1727.25,11.0,44.0,41.0,20.0,0,1249.465,-955.57,29.0,22.5,3.0,0.0232099338516699
1575.91836734694,2815.07692307692,4.0,10.0,15.0,7.0,1,2195.49764521193,-1239.1585557299802,9.0,5.5,-5.0,0.004099298407185
670.901960784314,2058.0,12.0,41.0,44.0,22.0,0,1364.450980392157,-1387.098039215686,29.75,20.5,-3.0,0.0218036414847441
