NC,DM,NS,ADD,SUB,CA,Label,NP,SN,AF,BC,AS,PF
1259.44,3411.08108108108,14.0,16.0,15.0,9.0,1,2335.26054054054,-2151.64108108108,13.5,6.5,1.0,0.0057809395421332
1248.0,2903.38461538462,5.0,23.0,17.0,8.0,1,2075.69230769231,-1655.3846153846198,13.25,12.0,6.0,0.0063834123925258
980.2,3614.0487804878,12.0,24.0,26.0,15.0,1,2297.1243902439,-2633.8487804878,19.25,10.0,-2.0,0.0083800424921472
1739.5035714285718,2940.0,11.0,19.0,22.0,10.0,1,2339.7517857142857,-1200.4964285714282,15.5,10.5,-3.0,0.0066246343285775
1240.5,2685.84615384615,8.0,33.0,41.0,21.0,1,1963.173076923075,-1445.3461538461502,25.75,16.0,-8.0,0.0131165205465966
991.058823529412,3234.0,14.0,37.0,32.0,24.0,0,2112.529411764706,-2242.941176470588,26.75,10.5,5.0,0.0126625455962961
1118.5652173913,1946.34146341463,15.0,40.0,6.0,21.0,0,1532.4533404029648,-827.77624602333,20.5,2.0,34.0,0.0133772425296786
629.098039215686,1830.86842105263,18.0,56.0,49.0,26.0,0,1229.983230134158,-1201.770381836944,37.25,26.5,7.0,0.0302849657518556
585.5,1821.75,25.0,64.0,62.0,42.0,0,1203.625,-1236.25,48.25,21.0,2.0,0.0400872364731207
774.901960784314,2218.46153846154,13.0,43.0,41.0,30.0,0,1496.6817496229269,-1443.559577677226,31.75,12.0,2.0,0.0212135946790143
1469.0,3641.51351351351,3.0,18.0,19.0,21.0,1,2555.256756756755,-2172.51351351351,15.25,-2.5,-1.0,0.0059680891008972
1056.0,1908.43902439024,23.0,54.0,52.0,29.0,0,1482.21951219512,-852.4390243902401,39.5,24.0,2.0,0.0266492241364945
1212.44897959184,2699.025,18.0,55.0,48.0,31.0,0,1955.73698979592,-1486.57602040816,38.0,20.5,7.0,0.0194300154868706
1078.0,2446.76923076923,17.0,33.0,35.0,21.0,0,1762.384615384615,-1368.76923076923,26.5,13.0,-2.0,0.0150364453755752
886.039215686275,1864.8,12.0,36.0,35.0,22.0,0,1375.4196078431376,-978.7607843137248,26.25,13.5,1.0,0.0190850849081211
813.511111111111,1294.26315789474,19.0,65.0,68.5,34.0,0,1053.8871345029256,-480.7520467836291,46.625,32.75,-3.5,0.0442409803417391
1158.56,1816.21621621622,13.0,44.0,37.0,25.0,1,1487.38810810811,-657.65621621622,29.75,15.5,7.0,0.0200015045419588
972.0,2331.0,14.0,41.0,35.0,23.0,0,1651.5,-1359.0,28.25,15.0,6.0,0.0171056615198201
699.4,1496.92307692308,16.0,42.0,45.0,23.0,0,1098.16153846154,-797.5230769230801,31.5,20.5,-3.0,0.0286843045369272
1082.0,1927.0,19.0,43.0,47.0,30.0,1,1504.5,-845.0,34.75,15.0,-4.0,0.0230973745430222
1265.70212765957,2723.63636363636,4.0,27.0,23.0,15.0,1,1994.669245647965,-1457.93423597679,17.25,10.0,4.0,0.0086480503159247
1079.76470588235,637.5,15.0,40.0,3.0,21.0,0,858.632352941175,442.26470588235,19.75,0.5,37.0,0.0230016955828941
1287.0,2178.0,9.0,26.0,25.0,19.0,1,1732.5,-891.0,19.75,6.5,1.0,0.0113997113997048
1221.0,2325.75,20.0,45.0,53.0,33.0,0,1773.375,-1104.75,37.75,16.0,-8.0,0.0212870938182723
809.5,1672.26315789474,20.0,54.0,41.0,30.0,0,1240.88157894737,-862.7631578947401,36.25,17.5,13.0,0.0292131018906102
921.0,1673.0,21.0,64.0,55.0,36.0,0,1297.0,-752.0,44.0,23.5,9.0,0.033924441017707
1462.76,4025.026315789472,4.0,33.0,28.0,24.0,1,2743.8931578947363,-2562.266315789472,22.25,6.5,5.0,0.0081089163169397
1092.5,2574.6,14.0,30.0,24.0,16.0,1,1833.55,-1482.1,21.0,11.0,6.0,0.011453191895497
718.823529411765,1484.34146341463,7.0,28.0,24.0,4.0,1,1101.5824964131975,-765.517934002865,15.75,22.0,4.0,0.0142976127991034
642.0,1146.29268292683,22.0,62.0,54.0,37.0,0,894.146341463415,-504.2926829268299,43.75,21.0,8.0,0.0489293507909981
999.5,2224.5,13.0,40.0,38.0,15.0,0,1612.0,-1225.0,26.5,24.0,2.0,0.0164392059553247
1289.80392156863,2424.45,6.0,11.0,21.0,13.0,1,1857.1269607843149,-1134.64607843137,12.75,3.0,-10.0,0.0068654433806768
962.509803921569,1758.0,6.0,33.0,10.0,10.0,1,1360.2549019607843,-795.490196078431,14.75,11.5,23.0,0.0108435558502507
658.297872340426,1703.21052631579,16.0,37.0,32.0,17.0,0,1180.754199328108,-1044.912653975364,25.5,17.5,5.0,0.0215963661314851
1185.6,2193.0,18.0,41.0,33.0,23.0,0,1689.3,-1007.4,28.75,14.0,8.0,0.0170188835612283
1425.92156862745,3537.45,9.0,15.0,11.0,13.0,1,2481.685784313725,-2111.5284313725497,12.0,0.0,4.0,0.0048354227903648
