val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,threshold,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.3,13,11,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.3,13,10,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.25,13,15,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.25,13,14,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.25,13,13,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.25,13,12,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.25,13,11,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.25,13,10,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.2,13,15,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.2,13,14,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.2,13,13,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.2,13,12,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.2,13,11,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6351990202488541,0.04242640397228278,0.6819440902919748,0.0580608320576124,0.7189473684210526,0.07775235921102899,0.5734782608695653,0.04274158513893742,0.6839999999999999,0.038781438859330615,0.7203726655348047,0.03818546403444255,0.46198717259938293,0.01440061578725897,0.35,0.2,13,10,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7171468590831919,0.04443010408478611,0.4667509462257445,0.022635608777781587,0.35,0.5,13,15,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7171468590831919,0.04443010408478611,0.4667509462257445,0.022635608777781587,0.35,0.5,13,14,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7171468590831919,0.04443010408478611,0.4667509462257445,0.022635608777781587,0.35,0.5,13,13,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7171468590831919,0.04443010408478611,0.4667509462257445,0.022635608777781587,0.35,0.5,13,12,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7171468590831919,0.04443010408478611,0.4667509462257445,0.022635608777781587,0.35,0.5,13,11,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7171468590831919,0.04443010408478611,0.4667509462257445,0.022635608777781587,0.35,0.5,13,10,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7169677419354838,0.04588339002274781,0.4638252414152536,0.021363539330651028,0.35,0.45,13,15,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7169677419354838,0.04588339002274781,0.4638252414152536,0.021363539330651028,0.35,0.45,13,14,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7169677419354838,0.04588339002274781,0.4638252414152536,0.021363539330651028,0.35,0.45,13,13,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7169677419354838,0.04588339002274781,0.4638252414152536,0.021363539330651028,0.35,0.45,13,12,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7169677419354838,0.04588339002274781,0.4638252414152536,0.021363539330651028,0.35,0.45,13,11,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7169677419354838,0.04588339002274781,0.4638252414152536,0.021363539330651028,0.35,0.45,13,10,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7184957555178269,0.042903415405220524,0.46294233436852456,0.019662724999622933,0.35,0.4,13,15,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7184957555178269,0.042903415405220524,0.46294233436852456,0.019662724999622933,0.35,0.4,13,14,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7184957555178269,0.042903415405220524,0.46294233436852456,0.019662724999622933,0.35,0.4,13,13,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7184957555178269,0.042903415405220524,0.46294233436852456,0.019662724999622933,0.35,0.4,13,12,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7184957555178269,0.042903415405220524,0.46294233436852456,0.019662724999622933,0.35,0.4,13,11,10,16
0.8050847457627118,0.9047619047619048,0.5588235294117647,0.6909090909090909,0.6851851851851852,0.6223785074283413,0.06542513282352695,0.6762716480477504,0.06882347092657283,0.7189473684210526,0.07775235921102899,0.5514782608695652,0.06925233987707496,0.664,0.06374950980203688,0.7184957555178269,0.042903415405220524,0.46294233436852456,0.019662724999622933,0.35,0.4,13,10,10,16
