val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.5,14,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.5,14,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.45,14,15,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.45,14,14,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.45,14,13,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.45,14,12,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.45,14,11,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.45,14,10,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.45,14,9,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.45,14,8,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.45,14,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.45,14,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.4,14,15,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.4,14,14,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.4,14,13,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.4,14,12,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.4,14,11,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.4,14,10,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.4,14,9,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.4,14,8,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.4,14,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.4,14,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.35,14,15,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.35,14,14,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.35,14,13,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.35,14,12,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.35,14,11,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.35,14,10,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.35,14,9,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.35,14,8,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.35,14,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6111732347888558,0.037862181379761675,0.6230552661441778,0.07211982995535485,0.6352631578947368,0.10013287570914925,0.609809382921511,0.07954051680945175,0.692,0.041182520563947986,0.717092246745897,0.03042896404489937,0.45991985717948064,0.021713640563335,0.35,14,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.608982128982129,0.03780428111544395,0.6218691358052062,0.07166595389043509,0.6352631578947368,0.10013287570914925,0.6113754940711462,0.10726780581799951,0.6880000000000001,0.04833218389437829,0.713564233163554,0.04671854376203099,0.464266782375833,0.028628310011130562,0.2,11,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6082042739251581,0.040745040991072345,0.6218491257933005,0.07289368697936609,0.6352631578947368,0.10013287570914925,0.6040199092373005,0.08257188067411082,0.6880000000000001,0.043081318457076016,0.7138664402942841,0.03544516624848447,0.4605585380388472,0.022219301783711745,0.3,14,15,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6082042739251581,0.040745040991072345,0.6218491257933005,0.07289368697936609,0.6352631578947368,0.10013287570914925,0.6040199092373005,0.08257188067411082,0.6880000000000001,0.043081318457076016,0.7138664402942841,0.03544516624848447,0.4605585380388472,0.022219301783711745,0.3,14,14,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6082042739251581,0.040745040991072345,0.6218491257933005,0.07289368697936609,0.6352631578947368,0.10013287570914925,0.6040199092373005,0.08257188067411082,0.6880000000000001,0.043081318457076016,0.7138664402942841,0.03544516624848447,0.4605585380388472,0.022219301783711745,0.3,14,13,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6082042739251581,0.040745040991072345,0.6218491257933005,0.07289368697936609,0.6352631578947368,0.10013287570914925,0.6040199092373005,0.08257188067411082,0.6880000000000001,0.043081318457076016,0.7138664402942841,0.03544516624848447,0.4605585380388472,0.022219301783711745,0.3,14,12,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6082042739251581,0.040745040991072345,0.6218491257933005,0.07289368697936609,0.6352631578947368,0.10013287570914925,0.6040199092373005,0.08257188067411082,0.6880000000000001,0.043081318457076016,0.7138664402942841,0.03544516624848447,0.4605585380388472,0.022219301783711745,0.3,14,11,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6082042739251581,0.040745040991072345,0.6218491257933005,0.07289368697936609,0.6352631578947368,0.10013287570914925,0.6040199092373005,0.08257188067411082,0.6880000000000001,0.043081318457076016,0.7138664402942841,0.03544516624848447,0.4605585380388472,0.022219301783711745,0.3,14,10,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6082042739251581,0.040745040991072345,0.6218491257933005,0.07289368697936609,0.6352631578947368,0.10013287570914925,0.6040199092373005,0.08257188067411082,0.6880000000000001,0.043081318457076016,0.7138664402942841,0.03544516624848447,0.4605585380388472,0.022219301783711745,0.3,14,9,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6082042739251581,0.040745040991072345,0.6218491257933005,0.07289368697936609,0.6352631578947368,0.10013287570914925,0.6040199092373005,0.08257188067411082,0.6880000000000001,0.043081318457076016,0.7138664402942841,0.03544516624848447,0.4605585380388472,0.022219301783711745,0.3,14,8,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6082042739251581,0.040745040991072345,0.6218491257933005,0.07289368697936609,0.6352631578947368,0.10013287570914925,0.6040199092373005,0.08257188067411082,0.6880000000000001,0.043081318457076016,0.7138664402942841,0.03544516624848447,0.4605585380388472,0.022219301783711745,0.3,14,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6082042739251581,0.040745040991072345,0.6218491257933005,0.07289368697936609,0.6352631578947368,0.10013287570914925,0.6040199092373005,0.08257188067411082,0.6880000000000001,0.043081318457076016,0.7138664402942841,0.03544516624848447,0.4605585380388472,0.022219301783711745,0.3,14,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6065225097483162,0.05892698897307923,0.6214163695781343,0.10075096983247528,0.6352631578947369,0.12913091126359835,0.5986388973345494,0.039053770152552576,0.692,0.02039607805437111,0.7123415393322016,0.042797711386119,0.46262261366895885,0.02162505660824279,0.25,10,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6064700516874428,0.040139522721441716,0.6207011214296446,0.07174996251998701,0.6352631578947368,0.10013287570914925,0.6073754940711463,0.1109116139886947,0.6839999999999999,0.054258639865002144,0.7103975664968873,0.0489191649237413,0.4663182003249092,0.03030142678283562,0.2,11,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6064700516874428,0.040139522721441716,0.6207011214296446,0.07174996251998701,0.6352631578947368,0.10013287570914925,0.6073754940711463,0.1109116139886947,0.6839999999999999,0.054258639865002144,0.7103975664968873,0.0489191649237413,0.4663182003249092,0.03030142678283562,0.15,11,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6064700516874428,0.040139522721441716,0.6207011214296446,0.07174996251998701,0.6352631578947368,0.10013287570914925,0.6073754940711463,0.1109116139886947,0.6839999999999999,0.054258639865002144,0.7103975664968873,0.0489191649237413,0.4663182003249092,0.03030142678283562,0.15,11,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6064700516874428,0.040139522721441716,0.6207011214296446,0.07174996251998701,0.6352631578947368,0.10013287570914925,0.6073754940711463,0.1109116139886947,0.6839999999999999,0.054258639865002144,0.7103975664968873,0.0489191649237413,0.4663182003249092,0.03030142678283562,0.1,11,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6064700516874428,0.040139522721441716,0.6207011214296446,0.07174996251998701,0.6352631578947368,0.10013287570914925,0.6073754940711463,0.1109116139886947,0.6839999999999999,0.054258639865002144,0.7103975664968873,0.0489191649237413,0.4663182003249092,0.03030142678283562,0.1,11,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6010328689398456,0.048609466529182556,0.6198069985569986,0.07822898323417492,0.6352631578947368,0.10013287570914925,0.5809772256728779,0.04308316869238363,0.6799999999999999,0.03577708763999662,0.71152688172043,0.043622108252612674,0.4668277706206051,0.02445353031388961,0.35,11,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6010328689398456,0.048609466529182556,0.6198069985569986,0.07822898323417492,0.6352631578947368,0.10013287570914925,0.5809772256728779,0.04308316869238363,0.6799999999999999,0.03577708763999662,0.71152688172043,0.043622108252612674,0.4668277706206051,0.02445353031388961,0.3,11,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5985207916451597,0.05004957081312281,0.618638984181437,0.07827518623769489,0.6352631578947368,0.10013287570914925,0.5769772256728778,0.0490711445755997,0.6759999999999999,0.042708313008125234,0.7123820033955858,0.04255556337727509,0.4693705910480781,0.02703026155302387,0.4,11,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5985207916451597,0.05004957081312281,0.618638984181437,0.07827518623769489,0.6352631578947368,0.10013287570914925,0.5769772256728778,0.0490711445755997,0.6759999999999999,0.042708313008125234,0.7083602150537633,0.04583063896769937,0.4688791885696813,0.026192826523479106,0.35,11,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5985207916451597,0.05004957081312281,0.618638984181437,0.07827518623769489,0.6352631578947368,0.10013287570914925,0.5769772256728778,0.0490711445755997,0.6759999999999999,0.042708313008125234,0.7083602150537633,0.04583063896769937,0.4688791885696813,0.026192826523479106,0.3,11,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6017527387779708,0.046461099776840965,0.6179133569741346,0.0837875610180568,0.6352631578947369,0.12024444170843347,0.5982015101930951,0.08997469851519795,0.68,0.05366563145999495,0.7016032823995473,0.04332088969834972,0.4673801971189164,0.027629693281573647,0.1,14,15,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6017527387779708,0.046461099776840965,0.6179133569741346,0.0837875610180568,0.6352631578947369,0.12024444170843347,0.5982015101930951,0.08997469851519795,0.68,0.05366563145999495,0.7016032823995473,0.04332088969834972,0.4673801971189164,0.027629693281573647,0.1,14,14,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6017527387779708,0.046461099776840965,0.6179133569741346,0.0837875610180568,0.6352631578947369,0.12024444170843347,0.5982015101930951,0.08997469851519795,0.68,0.05366563145999495,0.7016032823995473,0.04332088969834972,0.4673801971189164,0.027629693281573647,0.1,14,13,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6017527387779708,0.046461099776840965,0.6179133569741346,0.0837875610180568,0.6352631578947369,0.12024444170843347,0.5982015101930951,0.08997469851519795,0.68,0.05366563145999495,0.7016032823995473,0.04332088969834972,0.4673801971189164,0.027629693281573647,0.1,14,12,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6017527387779708,0.046461099776840965,0.6179133569741346,0.0837875610180568,0.6352631578947369,0.12024444170843347,0.5982015101930951,0.08997469851519795,0.68,0.05366563145999495,0.7016032823995473,0.04332088969834972,0.4673801971189164,0.027629693281573647,0.1,14,11,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6017527387779708,0.046461099776840965,0.6179133569741346,0.0837875610180568,0.6352631578947369,0.12024444170843347,0.5982015101930951,0.08997469851519795,0.68,0.05366563145999495,0.7016032823995473,0.04332088969834972,0.4673801971189164,0.027629693281573647,0.1,14,10,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6017527387779708,0.046461099776840965,0.6179133569741346,0.0837875610180568,0.6352631578947369,0.12024444170843347,0.5982015101930951,0.08997469851519795,0.68,0.05366563145999495,0.7016032823995473,0.04332088969834972,0.4673801971189164,0.027629693281573647,0.1,14,9,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6017527387779708,0.046461099776840965,0.6179133569741346,0.0837875610180568,0.6352631578947369,0.12024444170843347,0.5982015101930951,0.08997469851519795,0.68,0.05366563145999495,0.7016032823995473,0.04332088969834972,0.4673801971189164,0.027629693281573647,0.1,14,8,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6017527387779708,0.046461099776840965,0.6179133569741346,0.0837875610180568,0.6352631578947369,0.12024444170843347,0.5982015101930951,0.08997469851519795,0.68,0.05366563145999495,0.7016032823995473,0.04332088969834972,0.4673801971189164,0.027629693281573647,0.1,14,7,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6017527387779708,0.046461099776840965,0.6179133569741346,0.0837875610180568,0.6352631578947369,0.12024444170843347,0.5982015101930951,0.08997469851519795,0.68,0.05366563145999495,0.7016032823995473,0.04332088969834972,0.4673801971189164,0.027629693281573647,0.1,14,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.5982685414943479,0.05948225187495517,0.6177749129955012,0.10044126686949471,0.6352631578947369,0.12913091126359835,0.5844570791527314,0.05048701070087245,0.6799999999999999,0.03577708763999662,0.7108415393322015,0.043476070635306306,0.4653141621491117,0.023348294264668844,0.25,10,6,6,7
0.8490566037735849,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8703703703703703,0.6115218115218115,0.03891211126710156,0.6161799635845937,0.08681695180784633,0.6247368421052631,0.11777719704613589,0.6396987263943785,0.1263606780067335,0.7,0.03577708763999662,0.7153975664968875,0.04579784236403132,0.46164341098326583,0.027469228169192245,0.2,10,7,6,7
