val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6001443001443002,0.07801875249326533,0.5816948270914049,0.11429792542680489,0.5731578947368421,0.14169922498062862,0.6476428571428572,0.04981885554031666,0.716,0.0344093010681705,0.7425684776457272,0.08043106275667594,0.44239579913552163,0.03550415884271114,0.25,10,8,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.6001443001443002,0.07801875249326533,0.5816948270914049,0.11429792542680489,0.5731578947368421,0.14169922498062862,0.6476428571428572,0.04981885554031666,0.716,0.0344093010681705,0.7425684776457272,0.08043106275667594,0.44239579913552163,0.03550415884271114,0.25,10,7,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5950612111902436,0.07829515116123616,0.572856443253021,0.11763733124543851,0.5626315789473685,0.14665617355228258,0.6547857142857143,0.060316173754031616,0.716,0.0344093010681705,0.7296652518392757,0.06980784790194161,0.44492626374216354,0.033648887798300935,0.3,10,6,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5950612111902436,0.07829515116123616,0.572856443253021,0.11763733124543851,0.5626315789473685,0.14665617355228258,0.6547857142857143,0.060316173754031616,0.716,0.0344093010681705,0.7296652518392757,0.06980784790194161,0.44492626374216354,0.033648887798300935,0.25,10,6,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5995840760546642,0.06352928283726582,0.5632737110559691,0.06752932213948866,0.541578947368421,0.06975223266117607,0.6729621848739497,0.055296418164818506,0.724,0.03666060555964671,0.7098010752688172,0.054160321283621915,0.44431090718941835,0.027950682542986258,0.5,10,5,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5995840760546642,0.06352928283726582,0.5632737110559691,0.06752932213948866,0.541578947368421,0.06975223266117607,0.6729621848739497,0.055296418164818506,0.724,0.03666060555964671,0.714517543859649,0.04872783361717062,0.4432392062253162,0.02799084322330398,0.45,10,5,5,9
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5995840760546642,0.06352928283726582,0.5632737110559691,0.06752932213948866,0.541578947368421,0.06975223266117607,0.6729621848739497,0.055296418164818506,0.724,0.03666060555964671,0.714517543859649,0.04872783361717062,0.4432392062253162,0.02799084322330398,0.4,10,5,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5995840760546642,0.06352928283726582,0.5632737110559691,0.06752932213948866,0.541578947368421,0.06975223266117607,0.6729621848739497,0.055296418164818506,0.724,0.03666060555964671,0.7125175438596492,0.049313337727176734,0.44481982982583634,0.028721232143068685,0.35,10,5,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5995840760546642,0.06352928283726582,0.5632737110559691,0.06752932213948866,0.541578947368421,0.06975223266117607,0.6729621848739497,0.055296418164818506,0.724,0.03666060555964671,0.7125175438596492,0.049313337727176734,0.44481982982583634,0.028721232143068685,0.3,10,5,5,8
0.7798165137614679,0.8095238095238095,0.68,0.7391304347826086,0.7777777777777778,0.5995840760546642,0.06352928283726582,0.5632737110559691,0.06752932213948866,0.541578947368421,0.06975223266117607,0.6729621848739497,0.055296418164818506,0.724,0.03666060555964671,0.7125175438596492,0.049313337727176734,0.44481982982583634,0.028721232143068685,0.25,10,5,5,8
